,file,input_text,target_text
0,CMU/20000410_nyt-NEW.xml,LU Factuality: Iraq clears visit by Ohio official,"(clears, certain)"
1,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","(agreed, certain); (let, certain); (visit, uncertain); (festered, certain); (War, certain); (assess, unknown)"
2,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","(traveled, certain); (including, certain); (visiting, certain); (been, certain); (stemming, certain); (problems, certain); (spend, certain); (seek, unknown)"
3,CMU/20000410_nyt-NEW.xml,"LU Factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","(been, certain); (ended, certain); (say, certain); (campaign, certain); (devastation, certain); (recover, uncertain); (thwarted, uncertain)"
4,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","(according, certain); (destroyed, uncertain); (report, certain)"
5,CMU/20000410_nyt-NEW.xml,LU Factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',"(found, certain); (existed, uncertain); (starvation, uncertain)"
6,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","(according, certain); (war, certain); (travel, uncertain)"
7,CMU/20000410_nyt-NEW.xml,"LU Factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","(Richardson, certain); (was, certain); (trouble, certain); (went, certain); (help, unknown)"
8,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","(driving, uncertain); (spend, uncertain); (flies, certain)"
9,CMU/20000410_nyt-NEW.xml,LU Factuality: Flights are not permitted into Iraq.,"(permitted, certain)"
10,CMU/20000410_nyt-NEW.xml,LU Factuality: Hall is to return to Washington on April 22.,"(is, certain); (return, uncertain)"
11,CMU/20000410_nyt-NEW.xml,LU Factuality: Story Filed By Cox Newspapers,"(Filed, certain)"
24,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","(Arrives, certain); (Visit, certain)"
25,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","(arrived, certain); (becoming, certain); (visit, certain)"
26,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","(heading, certain); (arrived, certain); (stayed, certain)"
27,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","(made, certain); (statement, certain); (saying, certain); (came, uncertain); (increasing, uncertain); (malnutrition, uncertain); (situation, uncertain); (heard, uncertain); (rate, uncertain)"
28,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: He also said that his visit will mainly focus on the humanitarian situation of Iraq, which has been under crippling U.N. sanctions since its 1990 invasion of Kuwait, the primacord of the 1991 Gulf War.","(said, certain); (visit, certain); (been, certain); (sanctions, certain); (primacord, certain); (invasion, certain); (focus, uncertain)"
29,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: ""The visit is not a political visit, it is a visit of humanitarian concerns,"" he added.","(added, certain); (visit, uncertain); (visit, uncertain); (is, uncertain); (visit, uncertain); (is, uncertain)"
30,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: ""There are a lot of issues I want to take a look at, but the issue of humanitarian concerns is number one,"" he said.","(said, certain); (lot, uncertain); (are, uncertain); (issue, uncertain); (look, uncertain); (want, uncertain); (is, uncertain); (number, uncertain); (take, unknown)"
31,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: During his stay in Iraq, he will visit several places, including hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain imposed a no-fly zone, with the claimed aim of protecting Shi'ite Muslims from possible attacks by Iraqi government.","(including, certain); (stay, certain); (zone, certain); (imposed, certain); (protecting, uncertain); (attacks, uncertain); (claimed, uncertain); (aim, uncertain); (visit, uncertain)"
32,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Bombing targets in the no-fly zones in southern and northern Iraq by U.S. and British warplanes have almost become a daily occurrence, causing serious civilian casualties.","(zones, certain); (Bombing, certain); (become, certain); (warplanes, certain); (causing, certain); (occurrence, certain); (casualties, certain)"
33,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: When asked by Xinhua if there is any plan for him to meet Iraq officials, he said ""I have not been asked to meet any top Iraqi officials.","(asked, certain); (said, certain); (is, uncertain); (plan, uncertain); (meet, uncertain); (asked, uncertain); (meet, uncertain)"
34,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: My concern is with the Red Cross, the (Iraqi) Red Crescent, to see what they have to show me, to see with my own eyes and make up my own mind.""","(have, uncertain); (concern, uncertain); (make, unknown); (show, unknown); (see, unknown)"
35,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: However, it has been reported that Hall is expected to meet Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations working in Iraq.","(expected, certain); (working, certain); (reported, certain); (meet, uncertain)"
36,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Iraq has claimed that more than 1.5 million people, mostly children and the elderly, have died of curable diseases due to the decade-long U.N. sanctions.","(claimed, certain); (died, uncertain); (diseases, uncertain); (sanctions, uncertain)"
37,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.","(opposes, certain); (sanctions, certain); (accused, certain); (headed, certain); (using, uncertain); (sanctions, certain); (contain, unknown)"
38,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.","(letter, certain); (calling, certain); (sent, certain); (having, certain); (end, certain); (crisis, certain); (lifted, uncertain); (sanctions, certain)"
39,CMU/20000419_apw_eng-NEW.xml,LU Factuality: Lawmaker Appeals for Innocent Iraqis,"(Appeals, certain)"
40,CMU/20000419_apw_eng-NEW.xml,LU Factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,"(assessing, certain); (impact, certain); (sanctions, certain); (said, certain); (give, uncertain); (is, uncertain); (ease, uncertain); (weapons, uncertain); (hardships, uncertain); (do, uncertain); (force, uncertain)"
41,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","(call, certain); (lifting, certain); (sanctions, certain); (imposed, certain); (invasion, certain); (said, certain); (should, uncertain); (sanctions, certain); (hurt, uncertain)"
42,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","(told, certain); (important, uncertain); (was, uncertain); (rid, uncertain); (compel, uncertain); (cannot, uncertain); (weapons, uncertain)"
43,CMU/20000419_apw_eng-NEW.xml,LU Factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,"(insisted, certain); (job, uncertain); (economic, uncertain); (problems, uncertain); (do, uncertain); (deal, uncertain); (helping, uncertain)"
44,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","(said, certain); (would, uncertain); (commodities, uncertain); (program, uncertain); (supplies, uncertain); (be, unknown); (flow, uncertain); (speed, uncertain)"
45,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","(says, certain); (supplies, uncertain); (using, uncertain); (hold, uncertain); (delivery, uncertain); (clout, uncertain)"
