,file,input_text,target_text
476,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: The late Bin Baz was the grand Muslim scholar in Saudi Arabia.,"(was, certain)"
477,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Al-Maqdasi, a Jordanian militant, is sympathetic to Al-Qaida.","(is, certain)"
478,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: He was acquitted in Jordan of charges that he had ties to Al-Qaida.,"(acquitted, certain); (had, certain)"
479,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: In a recent interview with Al-Jazeera he spoke against the Arab regimes.,"(spoke, certain)"
480,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Immediately after the interview, he was apprehended again by the Jordanian authority.","(apprehended, certain)"
481,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Sheik Rida, fear God.","(fear, certain)"
482,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: You are not fair when you belittle Sheik Bin Baz's blunder and exaggerate the one by Sheik Maqdasi...,"(are, certain); (belittle, certain); (blunder, certain); (exaggerate, certain)"
483,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Sheik Maqdasi did not criticize Sheik Bin Baz's only for his edict which emphasizes not to consider a regime an apostate if it hasn't adhered to Islamic laws.,"(criticize, certain); (emphasizes, certain); (edict, certain); (adhered, certain); (consider, certain)"
484,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Well, this is not the case.","(is, certain)"
485,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: If, you study the evidences and statements released by these people, we tend to appreciate their ignorance which was based on prominent views.","(study, certain); (statements, certain); (evidences, certain); (based, certain); (tend, certain); (views, certain); (appreciate, uncertain)"
486,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: We had done that before with others who were known for their serious blunders.,"(done, certain); (blunders, certain); (known, certain)"
487,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: I'm not going to illustrate these evidences and statements; God is my witness, I don't want to deceive anyone.","(want, certain); (is, unknown); (deceive, unknown); (illustrate, certain)"
488,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: However, I will mention one of these evidences reiterated by them.","(reiterated, certain); (mention, certain)"
489,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Indeed, the Sheik issued two edicts regarding the same issue that contradict each other...","(issue, certain); (contradict, certain); (issued, certain); (edicts, certain)"
490,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: First, he forbade seeking the aid of infidels when the Syrian Mujahiddin asked Saddam Hussein to overthrow the regime of Hafiz Al-Assad in Syria.","(asked, certain); (overthrow, certain); (forbade, certain); (aid, certain); (seeking, unknown)"
491,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: However, he allowed the Gulf regimes to depend on the infidels in attacking Saddam Hussein.","(attacking, certain); (allowed, certain); (depend, certain)"
492,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: [He issued] more edicts to accommodate the policies of the Saudi regime.,"(issued, certain); (edicts, certain); (accommodate, unknown)"
493,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: This behavior and not the edict itself forced them to be deceptive.,"(edict, certain); (forced, certain); (behavior, certain); (be, certain)"
494,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I am sure that you are aware of all these suspicions that surround the regime's [Religious] scholars.,"(suspicions, certain); (are, certain); (am, certain); (surround, certain)"
495,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: So, try to appreciate the Muslims' position, especially if these suspicions are credible.","(position, certain); (try, certain); (are, certain); (appreciate, unknown)"
496,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Brother Rida, I plead to you through this article to understand the views of others, just like we try to understand the views of those who went astray.","(plead, certain); (views, certain); (try, certain); (views, certain); (understand, certain); (went, certain); (understand, unknown)"
497,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: My dear sister, I hope all is well.","(hope, certain); (is, unknown)"
498,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: How is Turkey? ,"(is, unknown)"
499,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I hope you are enjoying your stay there.,"(hope, certain); (enjoying, unknown)"
500,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I wrote a letter to Ayman.,"(wrote, certain)"
501,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Please print it on a thin paper; may God reward you.,"(print, certain); (reward, unknown)"
502,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Please read this message if you have the time.,"(read, certain)"
503,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I am open for any suggestions.,"(am, certain); (suggestions, uncertain)"
504,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I hope I can communicate with you through the Messenger before you depart Turkey.,"(hope, certain); (depart, certain); (communicate, unknown)"
505,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Send my regards to my aunt, uncle and grandmother.","(Send, certain); (regards, certain)"
506,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Take back the stuff which Ayman asked you to carry to Saudi Arabia.,"(Take, certain); (asked, certain); (carry, certain)"
507,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I apologize for any inconvenience.,"(apologize, certain)"
508,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Peace be upon you.,"(be, unknown)"
12,CMU/20000415_apw_eng-New.xml,LU Factuality: Ohio Congressman Arrives in Jordan,"(Arrives, certain)"
13,CMU/20000415_apw_eng-New.xml,"LU Factuality: AMMAN, Jordan (AP)  U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.","(arrived, certain); (expected, certain); (plight, certain); (sanctions, certain); (look, uncertain)"
14,CMU/20000415_apw_eng-New.xml,"LU Factuality: Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.","(visit, certain); (scheduled, certain); (trip, certain); (embark, uncertain)"
15,CMU/20000415_apw_eng-New.xml,"LU Factuality: He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ","(speak, certain); (told, certain); (leaving, certain); (hopes, certain); (separate, unknown); (issues, uncertain); (work, uncertain)"
