,file,input_text,target_text
721,CMU/wsj_2465.xml,"LU Factuality: We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.","(know, true); (winning, true); (winning, true); (war, true); (know, true); (losing, true)"
722,CMU/wsj_2465.xml,"LU Factuality: Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.","(killed, true); (kidnapped, true); (are, true)"
723,CMU/wsj_2465.xml,"LU Factuality: Over the past 12 years, at least 40 journalists have died there.","(died, true)"
724,CMU/wsj_2465.xml,"LU Factuality: The attacks have intensified since the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country.","(intensified, true); (began, true); (cracking, true); (trying, true); (prevent, unknown); (takeover, false)"
725,CMU/wsj_2465.xml,"LU Factuality: The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter-American Press Association in Monterrey, Mexico, this week.","(slaughter, true); (was, true); (attending, true); (assembly, true)"
726,CMU/wsj_2465.xml,"LU Factuality: On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper.","(conference, true); (got, true); (atrocity, true); (assassination, true)"
727,CMU/wsj_2465.xml,"LU Factuality: The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.","(shot, true); (wounded, true); (stopped, true)"
728,CMU/wsj_2465.xml,LU Factuality: The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,"(claimed, true); (said, true); (blow, true); (continued, false); (distribute, false)"
729,CMU/wsj_2465.xml,"LU Factuality: They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.","(bombed, true); (destroying, true); (causing, true); (damage, true)"
730,CMU/wsj_2465.xml,LU Factuality: El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,"(been, true); (courage, true)"
731,CMU/wsj_2465.xml,"LU Factuality: At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: ""We will not cease our fight against drug trafficking.","(shaken, true); (murders, true); (issued, true); (statement, true); (saying, true); (cease, false); (fight, false); (trafficking, false)"
732,CMU/wsj_2465.xml,"LU Factuality: They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""","(want, false); (been, false); (war, false)"
733,CMU/wsj_2465.xml,"LU Factuality: This comes from a man whose brother, Guillermo, was murdered in 1986.","(comes, true); (murdered, true)"
734,CMU/wsj_2465.xml,"LU Factuality: The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.","(command, true); (agreed, true); (express, false); (outrage, false); (editorials, false)"
735,CMU/wsj_2465.xml,LU Factuality: Many will use a common editorial.,"(use, true); (editorial, true)"
736,CMU/wsj_2465.xml,LU Factuality: A final statement yesterday said: ,"(statement, true); (said, true)"
737,CMU/wsj_2465.xml,"LU Factuality: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""","(advances, false); (made, false); (state, false); (freedom, false); (must, false); (regarded, unknown); (are, false); (censorship, false); (death, false); (assassination, false)"
738,CMU/wsj_2465.xml,LU Factuality: The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,"(report, true); (charged, true); (is, false); (bullying, false)"
739,CMU/wsj_2465.xml,"LU Factuality: ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.","(closed, false); (arrested, false); (tortured, false); (forced, false); (statement, true); (declared, true)"
740,CMU/wsj_2465.xml,"LU Factuality: It added: ""In Cuba, public enemy No. 1 of press freedoms in the hemisphere, repression of journalists both Cuban and foreign is worse than ever.""","(added, true); (enemy, false); (freedoms, false); (repression, false); (is, false)"
741,CMU/wsj_2465.xml,"LU Factuality: And in Nicaragua, promises of press freedom by the Sandinistas ""have not materialized.""","(promises, false); (freedom, false); (materialized, false)"
742,CMU/wsj_2465.xml,"LU Factuality: As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.","(cited, true); (are, true); (attack, true); (linked, true); (trade, true); (politics, true)"
