,file,input_text,target_text
256,CMU/AFGP-2002-600045-Trans.xml,lu factuality: This is an employment contract between AL QAEDA and a potential recruit.,This is an employment [contract|true] between AL QAEDA and a potential recruit.
257,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: It contains a definition of AL QAEDA organization, and six main points: 1-Duties.","It [contains|true] a [definition|true] of AL QAEDA organization, and six main points: 1-[Duties|true]."
258,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Holidays.,[Holidays|true].
259,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Advice.,[Advice|true].
260,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Reward and Punishment.,[Reward|true] and Punishment.
261,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Pledge.,[Pledge|true].
262,CMU/AFGP-2002-600045-Trans.xml,lu factuality: An Islamic group with an aim of Jihad.,An Islamic group with an [aim|true] of [Jihad|true].
263,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.","[Carrying|true] out [Jihad|true] [is|true] the main reason the members of AL-QAEDA have [gathered|true] , together with [performing|true] the different [duties|true] of Islam as much as possible, [shouldering|true] together the [duty|true] of [Jihad|true] and [preparing|true] the efficient [duties|true] during [conflicts|true]."
264,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Its belief: ,Its [belief|true]: 
265,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The faith of Sunna and Jama'a (group) in general, and in detail following the example of the worthy ancestors.","The [faith|true] of Sunna and Jama'a (group) in general, and in detail [following|true] the example of the worthy ancestors."
266,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Objectives of  AL QAEDA:  ,[Objectives|true] of  AL QAEDA:  
267,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Support God's religion, establishment of Islamic rule, and restoration of the Islamic Caliphate, God willing.","[Support|true] God's religion, [establishment|true] of Islamic [rule|true], and [restoration|true] of the Islamic [Caliphate|true], God [willing|unknown]."
268,CMU/AFGP-2002-600045-Trans.xml,lu factuality: AL QAEDA's sphere of activity : ,AL QAEDA's sphere of [activity|true] : 
269,CMU/AFGP-2002-600045-Trans.xml,lu factuality: International and transitional according to AL QAEDA's policy.,International and transitional [according|true] to AL QAEDA's [policy|true].
270,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Requirements of joining AL QAEDA: ,[Requirements|true] of [joining|true] AL QAEDA: 
271,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Abiding by AL QAEDA rules, its beliefs and objectives as previously mentioned.","[Abiding|true] by AL QAEDA rules, its [beliefs|true] and [objectives|true] as previously [mentioned|true]."
272,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Obedience to the leaders in charge as much as possible, without disobeying Islamic rules.","[Obedience|true] to the leaders in charge as much as [possible|true], without [disobeying|true] Islamic rules."
273,CMU/AFGP-2002-600045-Trans.xml,lu factuality: No connection between AL QAEDA membership and any other Islamic group.,No [connection|true] between AL QAEDA [membership|true] and any other Islamic group.
274,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Maintain secrecy in work-related issues.,[Maintain|true] secrecy in work-related [issues|true].
275,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Physically healthy (except in administrative work) ,Physically [healthy|true] (except in administrative [work|true]) 
276,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The candidate should not be in question when it comes to religion, integrity or his morality.","The candidate [should|true] not [be|unknown] in question when it [comes|true] to religion, integrity or his morality."
277,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Reciting the pledge of AL-QAEDA.,[Reciting|true] the [pledge|true] of AL-QAEDA.
278,CMU/AFGP-2002-600045-Trans.xml,lu factuality: AL-QAEDA's  Regulations and Instructions:  ,AL-QAEDA's  [Regulations|true] and Instructions:  
279,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Duties ,[Duties|true] 
280,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.","[Preserving|true] the [unity|true] of AL QAEDA [is|true] an important and legitimate goal, which [occurs|true] by [fearing|true] God in private as well as in public."
281,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.","This is [fulfilled|true]  through [humbleness|true] and [flexibility|true] towards the brothers and the rest of the Muslims, good [manners|true], [rejection|true] of [disputes|true], and mutual [agreement|true] and [settlement|true] of [differences|true]."
282,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.","[Preserving|true] Islamic morals and [avoiding|true] means of [corruption|true] and bad companions, through [verification|true]  and [confirmation|true] of news."
283,CMU/AFGP-2002-600045-Trans.xml,lu factuality: To observe good conduct and filial piety even if they were infidels.,To [observe|true] good [conduct|true] and filial [piety|true] even if they [were|true] infidels.
284,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Adherence to eating Islamic Halal food (T.C: Koranic verse).,[Adherence|true] to [eating|true] Islamic Halal food (T.C: Koranic verse).
285,CMU/AFGP-2002-600045-Trans.xml,lu factuality: Maintaining physical fitness and military exercises as much as possible.,[Maintaining|true] physical [fitness|true] and military [exercises|true] as [much|true] as possible.
286,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.","Do not [talk|true] about [work|true] [assigned|true] by AL-QAEDA with others, even if they [are|true] AL-QAEDA members."
287,CMU/AFGP-2002-600045-Trans.xml,"lu factuality: The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.","The only person you can [discuss|true] [work|true] with is your direct commander (Amir), unless you  are [asked|true] to [do|true] otherwise or if your [work|true] [demands|true] [participation|true] of others, and then through [guidance|true] of the [leadership|true]."
