,file,input_text,target_text
0,CMU/20000410_nyt-NEW.xml,lu factuality: Iraq clears visit by Ohio official,Iraq [clears|true] visit by Ohio official
1,CMU/20000410_nyt-NEW.xml,"lu factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","The Iraqi government has [agreed|true] to [let|true] U.S. Rep. Tony Hall [visit|false] the country next week to [assess|unknown] a humanitarian crisis that has [festered|true] since the Gulf [War|true] of 1990, Hall's office said Monday."
2,CMU/20000410_nyt-NEW.xml,"lu factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","The Dayton Democrat, who has [traveled|true] to other crisis points [including|true] Sierra Leone and North Korea, will [spend|true] three days [visiting|true] hospitals and other facilities to [seek|unknown] understanding why aid has [been|true] ineffective in [stemming|true] malnourishment and other medical [problems|true]."
3,CMU/20000410_nyt-NEW.xml,"lu factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","Iraq has [been|true] under economic sanctions since the war [ended|true], which some [say|true] have [thwarted|false] the country's ability to [recover|false] from the [devastation|true] of the bombing [campaign|true]."
4,CMU/20000410_nyt-NEW.xml,"lu factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","The Persian Gulf War [destroyed|false] much of the country's medical infrastructure, [according|true] to a [report|true] by the World Health Organization. "
5,CMU/20000410_nyt-NEW.xml,lu factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',In 1996 the WHO [found|true] that much of the population [existed|false] in a state of ``semi [starvation|false].''
6,CMU/20000410_nyt-NEW.xml,"lu factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","Hall will be only the second member of Congress to [travel|false] in Iraq since the [war|true], [according|true] to Hall's office. "
7,CMU/20000410_nyt-NEW.xml,"lu factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","The last visitor [was|true] then-U.S. Rep. Bill [Richardson|true] of New Mexico, who [went|true] to [help|unknown] a pair of U.S. oilmen in diplomatic [trouble|true]."
8,CMU/20000410_nyt-NEW.xml,"lu factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","Hall [flies|true] to Amman, Jordan, on Friday, where he'll [spend|false] the night before [driving|false] to Iraq. "
9,CMU/20000410_nyt-NEW.xml,lu factuality: Flights are not permitted into Iraq.,Flights are not [permitted|true] into Iraq.
