,file,input_text,target_text
476,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: The late Bin Baz was the grand Muslim scholar in Saudi Arabia.,"(was, true)"
477,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Al-Maqdasi, a Jordanian militant, is sympathetic to Al-Qaida.","(is, true)"
478,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: He was acquitted in Jordan of charges that he had ties to Al-Qaida.,"(acquitted, true); (had, true)"
479,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: In a recent interview with Al-Jazeera he spoke against the Arab regimes.,"(spoke, true)"
480,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Immediately after the interview, he was apprehended again by the Jordanian authority.","(apprehended, true)"
481,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Sheik Rida, fear God.","(fear, true)"
482,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: You are not fair when you belittle Sheik Bin Baz's blunder and exaggerate the one by Sheik Maqdasi...,"(are, true); (belittle, true); (blunder, true); (exaggerate, true)"
483,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Sheik Maqdasi did not criticize Sheik Bin Baz's only for his edict which emphasizes not to consider a regime an apostate if it hasn't adhered to Islamic laws.,"(criticize, true); (emphasizes, true); (edict, true); (adhered, true); (consider, true)"
484,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Well, this is not the case.","(is, true)"
485,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: If, you study the evidences and statements released by these people, we tend to appreciate their ignorance which was based on prominent views.","(study, true); (statements, true); (evidences, true); (based, true); (tend, true); (views, true); (appreciate, false)"
486,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: We had done that before with others who were known for their serious blunders.,"(done, true); (blunders, true); (known, true)"
487,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: I'm not going to illustrate these evidences and statements; God is my witness, I don't want to deceive anyone.","(want, true); (is, unknown); (deceive, unknown); (illustrate, true)"
488,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: However, I will mention one of these evidences reiterated by them.","(reiterated, true); (mention, true)"
489,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Indeed, the Sheik issued two edicts regarding the same issue that contradict each other...","(issue, true); (contradict, true); (issued, true); (edicts, true)"
490,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: First, he forbade seeking the aid of infidels when the Syrian Mujahiddin asked Saddam Hussein to overthrow the regime of Hafiz Al-Assad in Syria.","(asked, true); (overthrow, true); (forbade, true); (aid, true); (seeking, unknown)"
