,file,input_text,target_text
338,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The pledge ,"(pledge, true)"
339,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Its legitimacy and its purpose:   ,"(purpose, true)"
340,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The legitimacy of the pledge: ,"(pledge, true)"
341,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Pledges among Muslims concerning obedience and permissibility is legitimate and conceivable so that every party trusts the other.,"(trusts, true); (is legitimate, true); (conceivable, true); (obedience, true); (permissibility, true); (Pledges, true)"
342,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: So if a Muslim vows to do something, he must fulfill it.","(must, true); (vows, true); (fulfill, unknown); (to do, unknown)"
343,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: The purpose of the pledge: ,"(purpose, true); (pledge, true)"
344,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Matters subject to pledge are either legitimate or permissible duties, legitimate duties like Jihad and obedience to leaders is first in importance.","(subject, true); (pledge, true); (Matters, true); (Jihad, true); (obedience, true); (are either legitimate or permissible duties, true); (duties, true); (is first in importance, true)"
345,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: A legitimate duty for a Muslim and a pledge conforms what is a duty by law, and it is a duty even if it is not subject to a pledge.","(pledge, true); (conforms, true); (duty, true); (is not subject, true); (pledge, true); (is a duty, true); (is a duty, true)"
346,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: According to what has been previously mentioned, than AL-QAEDA secures the pledge of its followers, which includes commitment to its policies and objectives preceded by the commander's (Amir) pledge.","(pledge, true); (secures, true); (mentioned, true); (According to, true); (objectives, true); (policies, true); (commitment to, true); (includes, true); (pledge, true); (preceded by, true)"
347,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: I pledge by God's creed to become a Muslim soldier to support God's religion, and may God 's word be the most supreme.","(creed, true); (pledge, true); (be the most supreme, true); (may God 's word, unknown); (to support, unknown); (to become a Muslim soldier, unknown)"
