,file,input_text,target_text
263,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: This is an employment contract between AL QAEDA and a potential recruit.,"(employment contract, true)"
264,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: It contains a definition of AL QAEDA organization, and six main points: 1-Duties.","(contains, true); (Duties, true); (definition, true)"
265,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Holidays.,"(Holidays, true)"
266,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Advice.,"(Advice, true)"
267,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Reward and Punishment.,"(Reward and Punishment, true)"
268,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Pledge.,"(Pledge, true)"
269,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: An Islamic group with an aim of Jihad.,"(Jihad, true); (aim, true)"
270,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.","(is the main reason, true); (gathered, true); (Carrying out, true); (Jihad, true); (shouldering, true); (duty, true); (performing, true); (duties, true); (duties, true); (conflicts, true); (Jihad, true); (preparing, true)"
271,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Its belief: ,"(belief, true)"
272,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The faith of Sunna and Jama'a (group) in general, and in detail following the example of the worthy ancestors.","(following, true); (faith, true)"
273,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Objectives of  AL QAEDA:  ,"(Objectives, true)"
274,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Support God's religion, establishment of Islamic rule, and restoration of the Islamic Caliphate, God willing.","(Support, true); (God willing, unknown); (Islamic rule, true); (Islamic Caliphate, true); (restoration, true); (establishment, true)"
275,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: AL QAEDA's sphere of activity : ,"(activity, true)"
276,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: International and transitional according to AL QAEDA's policy.,"(policy, true); (according to, true)"
277,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Requirements of joining AL QAEDA: ,"(joining, true); (Requirements, true)"
278,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Abiding by AL QAEDA rules, its beliefs and objectives as previously mentioned.","(beliefs, true); (Abiding by, true); (mentioned, true); (objectives, true)"
279,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Obedience to the leaders in charge as much as possible, without disobeying Islamic rules.","(possible, true); (Obedience, true); (disobeying, true)"
280,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: No connection between AL QAEDA membership and any other Islamic group.,"(membership, true); (connection, true)"
281,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Maintain secrecy in work-related issues.,"(Maintain, true); (issues, true)"
282,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Physically healthy (except in administrative work) ,"(Physically healthy, true); (administrative work, true)"
283,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The candidate should not be in question when it comes to religion, integrity or his morality.","(comes to, true); (should not, true); (be in question, unknown)"
284,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Reciting the pledge of AL-QAEDA.,"(Reciting, true); (pledge, true)"
285,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: AL-QAEDA's  Regulations and Instructions:  ,"(Regulations and Instructions, true)"
286,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Duties ,"(Duties, true)"
287,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.","(occurs, true); (fearing, true); (Preserving, true); (unity, true); (is an important and legitimate goal, true)"
288,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.","(fulfilled, true); (humbleness, true); (settlement, true); (agreement, true); (differences, true); (good manners, true); (flexibility, true); (disputes, true); (rejection, true)"
289,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.","(Preserving, true); (confirmation, true); (avoiding, true); (verification, true); (corruption, true)"
290,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: To observe good conduct and filial piety even if they were infidels.,"(To observe, true); (piety, true); (conduct, true); (were infidels, true)"
291,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Adherence to eating Islamic Halal food (T.C: Koranic verse).,"(eating, true); (Adherence, true)"
292,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Maintaining physical fitness and military exercises as much as possible.,"(as much as possible, true); (fitness, true); (exercises, true); (Maintaining, true)"
293,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.","(not talk about, true); (are AL-QAEDA members, true); (work, true); (assigned by, true)"
294,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.","(to do, true); (work, true); (work, true); (asked, true); (discuss, true); (leadership, true); (guidance, true); (participation, true); (demands, true)"
295,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.","(Jihad, true); (spreading, true); (to adhere, true); (call, true); (starts, true)"
296,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).","(demands, true); (work, true); (may, true); (May God bless him, unknown); (not be able, false); (to do, false)"
297,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Safeguard AL-QAEDA's general funds and do not mishandle these funds.,"(not mishandle, true); (Safeguard, true)"
