,file,input_text,target_text
721,CMU/wsj_2465.xml,"lu presentational factuality: We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.","We don't [know|true] who is [winning|true][winning|true] the drug [war|true] in Latin America, but we [know|true] who's [losing|true] it -- the press."
722,CMU/wsj_2465.xml,"lu presentational factuality: Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.","Over the past six months, six journalists have been [killed|true] and 10 [kidnapped|true] by drug traffickers or leftist guerrillas -- who often [are|true] one and the same -- in Colombia."
723,CMU/wsj_2465.xml,"lu presentational factuality: Over the past 12 years, at least 40 journalists have died there.","Over the past 12 years, at least 40 journalists have [died|true] there."
724,CMU/wsj_2465.xml,"lu presentational factuality: The attacks have intensified since the Colombian government began cracking down on the traffickers in August, trying to prevent their takeover of the country.","The attacks have [intensified|true] since the Colombian government [began|true] [cracking|true] down on the traffickers in August, [trying|true] to [prevent|unknown] their [takeover|false] of the country."
725,CMU/wsj_2465.xml,"lu presentational factuality: The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter-American Press Association in Monterrey, Mexico, this week.","The [slaughter|true] in Colombia [was|true] very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada [attending|true] the 45th general [assembly|true] of the Inter-American Press Association in Monterrey, Mexico, this week."
726,CMU/wsj_2465.xml,"lu presentational factuality: On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper.","On Tuesday the [conference|true] [got|true] word of another [atrocity|true], the [assassination|true] in Medellin of two employees of El Espectador, Colombia's second-largest newspaper."
727,CMU/wsj_2465.xml,"lu presentational factuality: The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.","The paper's local administrator, Maria Luz Lopez, was [shot|true] dead, and her mother [wounded|true], while her car was [stopped|true] for a red light."
728,CMU/wsj_2465.xml,lu presentational factuality: The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,The drug lords who [claimed|true] responsibility [said|true] they would [blow|true] up the Bogota newspaper's offices if it [continued|false] to [distribute|false] in Medellin.
729,CMU/wsj_2465.xml,"lu presentational factuality: They bombed the Bogota offices last month, destroying its computer and causing $2.5 million in damage.","They [bombed|true] the Bogota offices last month, [destroying|true] its computer and [causing|true] $2.5 million in [damage|true]."
730,CMU/wsj_2465.xml,lu presentational factuality: El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,El Espectador has [been|true] a special target because of the extraordinary [courage|true] of its publisher and his staff.
731,CMU/wsj_2465.xml,"lu presentational factuality: At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: ""We will not cease our fight against drug trafficking.","At Monterrey, publisher Luis Gabriel Cano, although [shaken|true] by the [murders|true], [issued|true] a [statement|true] [saying|true]: ""We will not [cease|false] our [fight|false] against drug [trafficking|false]."
732,CMU/wsj_2465.xml,"lu presentational factuality: They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""","They [want|false] to terrify the press and in particular El Espectador because it has always [been|false] a torchbearer in this [war|false]."""
733,CMU/wsj_2465.xml,"lu presentational factuality: This comes from a man whose brother, Guillermo, was murdered in 1986.","This [comes|true] from a man whose brother, Guillermo, was [murdered|true] in 1986."
