,file,input_text,target_text
512,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Please read this message if you have the time.,"(read, true)"
513,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I am open for any suggestions.,"(am open for, true); (suggestions, false)"
514,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I hope I can communicate with you through the Messenger before you depart Turkey.,"(hope, true); (depart, true); (communicate, unknown)"
515,CMU/AFGP-2002-602187-Trans.xml,"LU Factuality: Send my regards to my aunt, uncle and grandmother.","(Send, true); (regards, true)"
516,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Take back the stuff which Ayman asked you to carry to Saudi Arabia.,"(Take back, true); (asked, true); (to carry, true)"
517,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: I apologize for any inconvenience.,"(apologize, true)"
518,CMU/AFGP-2002-602187-Trans.xml,LU Factuality: Peace be upon you.,"(Peace be upon you, unknown)"
0,CMU/20000410_nyt-NEW.xml,LU Factuality: Iraq clears visit by Ohio official,"(clears, true)"
1,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.","(agreed, true); (to let, true); (visit, false); (festered, true); (Gulf War, true); (to assess, unknown)"
2,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Dayton Democrat, who has traveled to other crisis points including Sierra Leone and North Korea, will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems.","(traveled, true); (including, true); (visiting, true); (been ineffective, true); (stemming malnourishment, true); (medical problems, true); (spend, true); (to seek understanding, unknown)"
3,CMU/20000410_nyt-NEW.xml,"LU Factuality: Iraq has been under economic sanctions since the war ended, which some say have thwarted the country's ability to recover from the devastation of the bombing campaign.","(been under economic sanctions, true); (war ended, true); (say, true); (bombing campaign, true); (devastation, true); (to recover, false); (thwarted, false)"
4,CMU/20000410_nyt-NEW.xml,"LU Factuality: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. ","(according to, true); (destroyed, false); (report, true)"
5,CMU/20000410_nyt-NEW.xml,LU Factuality: In 1996 the WHO found that much of the population existed in a state of ``semi starvation.'',"(found, true); (existed, false); (semi starvation, false)"
6,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ","(according to, true); (war, true); (to travel, false)"
7,CMU/20000410_nyt-NEW.xml,"LU Factuality: The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.","(U.S. Rep. Bill Richardson, true); (was, true); (diplomatic trouble, true); (went, true); (to help, unknown)"
8,CMU/20000410_nyt-NEW.xml,"LU Factuality: Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ","(driving, false); (spend, false); (flies, true)"
9,CMU/20000410_nyt-NEW.xml,LU Factuality: Flights are not permitted into Iraq.,"(not permitted, true)"
10,CMU/20000410_nyt-NEW.xml,LU Factuality: Hall is to return to Washington on April 22.,"(is, true); (to return, false)"
11,CMU/20000410_nyt-NEW.xml,LU Factuality: Story Filed By Cox Newspapers,"(Filed, true)"
39,CMU/20000419_apw_eng-NEW.xml,LU Factuality: Lawmaker Appeals for Innocent Iraqis,"(Appeals, true)"
40,CMU/20000419_apw_eng-NEW.xml,LU Factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,"(assessing, true); (impact, true); (U.N. sanctions, true); (said, true); (to give up, false); (is important, false); (to ease, false); (weapons of mass destruction, false); (hardships, false); (to do, false); (to force, false)"
41,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","(not call, true); (lifting, true); (sanctions, true); (imposed, true); (invasion, true); (said, true); (should, false); (sanctions, true); (not hurt, false)"
42,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","(told, true); (very important, false); (was, false); (to rid, false); (to compel, false); (cannot, false); (weapons of mass destruction, false)"
43,CMU/20000419_apw_eng-NEW.xml,LU Factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,"(insisted, true); (better job, false); (economic, false); (health problems, false); (do, false); (deal, false); (helping, false)"
44,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","(said, true); (would, false); (commodities, false); (U.N. humanitarian program, false); (health supplies, false); (be, unknown); (flow, false); (to speed up, false)"
45,CMU/20000419_apw_eng-NEW.xml,"LU Factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","(says, true); (supplies, false); (using, false); (hold up, false); (delivery, false); (clout, false)"
46,CMU/20000419_apw_eng-NEW.xml,LU Factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,"(says, true); (appear, false); (not buying, false); (wants, false); (to ensure, unknown); (could, false); (be used for, unknown); (to be humanitarian, unknown); (making, false)"
