,file,input_text,target_text
476,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: The late Bin Baz was the grand Muslim scholar in Saudi Arabia.,The late Bin Baz [was|true] the grand Muslim scholar in Saudi Arabia.
477,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Al-Maqdasi, a Jordanian militant, is sympathetic to Al-Qaida.","Al-Maqdasi, a Jordanian militant, [is|true] sympathetic to Al-Qaida."
478,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: He was acquitted in Jordan of charges that he had ties to Al-Qaida.,He was [acquitted|true] in Jordan of charges that he [had|true] ties to Al-Qaida.
479,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: In a recent interview with Al-Jazeera he spoke against the Arab regimes.,In a recent interview with Al-Jazeera he [spoke|true] against the Arab regimes.
480,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Immediately after the interview, he was apprehended again by the Jordanian authority.","Immediately after the interview, he was [apprehended|true] again by the Jordanian authority."
481,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Sheik Rida, fear God.","Sheik Rida, [fear|true] God."
482,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: You are not fair when you belittle Sheik Bin Baz's blunder and exaggerate the one by Sheik Maqdasi...,You [are|true] not fair when you [belittle|true] Sheik Bin Baz's [blunder|true] and [exaggerate|true] the one by Sheik Maqdasi...
483,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: Sheik Maqdasi did not criticize Sheik Bin Baz's only for his edict which emphasizes not to consider a regime an apostate if it hasn't adhered to Islamic laws.,Sheik Maqdasi did not [criticize|true] Sheik Bin Baz's only for his [edict|true] which [emphasizes|true] not to [consider|true] a regime an apostate if it hasn't [adhered|true] to Islamic laws.
484,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Well, this is not the case.","Well, this [is|true] not the case."
485,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: If, you study the evidences and statements released by these people, we tend to appreciate their ignorance which was based on prominent views.","If, you [study|true] the [evidences|true] and [statements|true] released by these people, we [tend|true] to [appreciate|false] their ignorance which was [based|true] on prominent [views|true]."
486,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: We had done that before with others who were known for their serious blunders.,We had [done|true] that before with others who were [known|true] for their serious [blunders|true].
487,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: I'm not going to illustrate these evidences and statements; God is my witness, I don't want to deceive anyone.","I'm not going to [illustrate|true] these evidences and statements; God [is|unknown] my witness, I don't [want|true] to [deceive|unknown] anyone."
488,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: However, I will mention one of these evidences reiterated by them.","However, I will [mention|true] one of these evidences [reiterated|true] by them."
489,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: Indeed, the Sheik issued two edicts regarding the same issue that contradict each other...","Indeed, the Sheik [issued|true] two [edicts|true] regarding the same [issue|true] that [contradict|true] each other..."
490,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: First, he forbade seeking the aid of infidels when the Syrian Mujahiddin asked Saddam Hussein to overthrow the regime of Hafiz Al-Assad in Syria.","First, he [forbade|true] [seeking|unknown] the [aid|true] of infidels when the Syrian Mujahiddin [asked|true] Saddam Hussein to [overthrow|true] the regime of Hafiz Al-Assad in Syria."
491,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: However, he allowed the Gulf regimes to depend on the infidels in attacking Saddam Hussein.","However, he [allowed|true] the Gulf regimes to [depend|true] on the infidels in [attacking|true] Saddam Hussein."
492,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: [He issued] more edicts to accommodate the policies of the Saudi regime.,[He [issued|true]] more [edicts|true] to [accommodate|unknown] the policies of the Saudi regime.
493,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: This behavior and not the edict itself forced them to be deceptive.,This [behavior|true] and not the [edict|true] itself [forced|true] them to [be|true] deceptive.
494,CMU/AFGP-2002-602187-Trans.xml,lu presentational factuality: I am sure that you are aware of all these suspicions that surround the regime's [Religious] scholars.,I [am|true] sure that you [are|true] aware of all these [suspicions|true] that [surround|true] the regime's [Religious] scholars.
495,CMU/AFGP-2002-602187-Trans.xml,"lu presentational factuality: So, try to appreciate the Muslims' position, especially if these suspicions are credible.","So, [try|true] to [appreciate|unknown] the Muslims' [position|true], especially if these suspicions [are|true] credible."
