,file,input_text,target_text
256,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: This is an employment contract between AL QAEDA and a potential recruit.,"(contract, certain)"
257,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: It contains a definition of AL QAEDA organization, and six main points: 1-Duties.","(contains, certain); (Duties, certain); (definition, certain)"
258,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Holidays.,"(Holidays, certain)"
259,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Advice.,"(Advice, certain)"
260,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Reward and Punishment.,"(Reward, certain)"
261,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Pledge.,"(Pledge, certain)"
262,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: An Islamic group with an aim of Jihad.,"(Jihad, certain); (aim, certain)"
263,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible, shouldering together the duty of Jihad and preparing the efficient duties during conflicts.","(is, certain); (gathered, certain); (Carrying, certain); (Jihad, certain); (shouldering, certain); (duty, certain); (performing, certain); (duties, certain); (duties, certain); (conflicts, certain); (Jihad, certain); (preparing, certain)"
264,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Its belief: ,"(belief, certain)"
265,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The faith of Sunna and Jama'a (group) in general, and in detail following the example of the worthy ancestors.","(following, certain); (faith, certain)"
266,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Objectives of  AL QAEDA:  ,"(Objectives, certain)"
267,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Support God's religion, establishment of Islamic rule, and restoration of the Islamic Caliphate, God willing.","(Support, certain); (willing, unknown); (rule, certain); (Caliphate, certain); (restoration, certain); (establishment, certain)"
268,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: AL QAEDA's sphere of activity : ,"(activity, certain)"
269,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: International and transitional according to AL QAEDA's policy.,"(policy, certain); (according, certain)"
270,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Requirements of joining AL QAEDA: ,"(joining, certain); (Requirements, certain)"
271,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Abiding by AL QAEDA rules, its beliefs and objectives as previously mentioned.","(beliefs, certain); (Abiding, certain); (mentioned, certain); (objectives, certain)"
272,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Obedience to the leaders in charge as much as possible, without disobeying Islamic rules.","(possible, certain); (Obedience, certain); (disobeying, certain)"
273,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: No connection between AL QAEDA membership and any other Islamic group.,"(membership, certain); (connection, certain)"
274,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Maintain secrecy in work-related issues.,"(Maintain, certain); (issues, certain)"
275,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Physically healthy (except in administrative work) ,"(healthy, certain); (work, certain)"
276,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: The candidate should not be in question when it comes to religion, integrity or his morality.","(comes, certain); (should, certain); (be, unknown)"
277,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Reciting the pledge of AL-QAEDA.,"(Reciting, certain); (pledge, certain)"
278,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: AL-QAEDA's  Regulations and Instructions:  ,"(Regulations, certain)"
279,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Duties ,"(Duties, certain)"
280,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.","(occurs, certain); (fearing, certain); (Preserving, certain); (unity, certain); (is, certain)"
281,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.","(fulfilled, certain); (humbleness, certain); (settlement, certain); (agreement, certain); (differences, certain); (manners, certain); (flexibility, certain); (disputes, certain); (rejection, certain)"
282,CMU/AFGP-2002-600045-Trans.xml,"LU Factuality: Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.","(Preserving, certain); (confirmation, certain); (avoiding, certain); (verification, certain); (corruption, certain)"
283,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: To observe good conduct and filial piety even if they were infidels.,"(observe, certain); (piety, certain); (conduct, certain); (were, certain)"
284,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Adherence to eating Islamic Halal food (T.C: Koranic verse).,"(eating, certain); (Adherence, certain)"
285,CMU/AFGP-2002-600045-Trans.xml,LU Factuality: Maintaining physical fitness and military exercises as much as possible.,"(much, certain); (fitness, certain); (exercises, certain); (Maintaining, certain)"
