,file,input_text,target_text
519,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Questions about the facts or what were presented as facts that led the United States into the war in Iraq,"(presented, true); (led, true); (Questions, true)"
520,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: spilled into open warfare today on the Senate floor .,"(spilled into, true); (open warfare, true)"
521,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Democrats forced the Senate into a rare closed door session .,"(forced, true); (closed door session, true)"
522,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Republican leader Bill Frist said the Senate was hijacked .,"(said, true); (hijacked, false)"
523,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: CNN's Ed Henry was there .,"(was there, true)"
524,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: A Democratic sneak attack that sent shock waves through the Senate .,"(sneak attack, true); (shock waves, true); (sent, true)"
525,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Mr. President enough time has gone by .,"(gone by, true)"
526,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: I demand on behalf of the American people that we understand why these investigations aren't being conducted .,"(demand, true); (n't being conducted, true); (understand, true)"
527,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq .,"(failing, true); (accused, true); (manipulated, true); (to probe, true); (to justify, unknown)"
528,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: And in accordance with rule twenty-one I now move that Senate go into closed session .,"(go into, true); (move, true); (closed session, true)"
529,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: President I second the motion .,"(motion, true); (second, true)"
530,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: An easy but rare maneuver with extraordinary consequences .,"(maneuver, true); (consequences, true)"
531,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,"LU Factuality: The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate .","(secret session, true); (locked down, true); (shut off, true); (go into, unknown); (to debate, unknown); (could, true)"
532,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Republican leader Bill Frist was enraged .,"(enraged, true)"
533,CMU/CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,LU Factuality: Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,"(slapped, true); (affront to, true); (leadership, true); (grand institution, true)"
