,file,input_text,target_text
432,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: This includes high-ranking Al Qaeda and subordinates.,"(includes, true)"
433,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Advice,"(Advice, true)"
434,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Maintain the conditions of religious equilibrium.,"(equilibrium, true); (conditions, true); (Maintain, true)"
435,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Equilibrium is the fulfillment of the person's needs for righteousness, which depends on the following:","(is the fulfillment of the person's needs for righteousness, true); (Equilibrium, true); (depends on, true)"
436,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: (1) Religious devotion, which is to fulfill religious duties continuously, and to prevent oneself from falling into the ways of sin.","(to prevent, true); (is to fulfill religious duties continuously, true); (devotion, true); (sin, true)"
437,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: (2) Embody the ideal of manhood: this is by doing the right things, which will bring praise, and avoiding the wrong things, which would bring shame.","(is by doing the right things, true); (ideal, true); (Embody, true); (avoiding, true); (bring, true); (bring, true)"
438,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Allah said, ""If they did what they had been advised to do, it would be better for them and they would stand fast.  "" ","(said, true); (did, false); (advised, false); (to do, false); (be better, false); (stand, false)"
439,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: [Sura] Al Nisa'/The Women, and Abu Al Drda' said, ""O people, good deeds before the fight, you are fighting with your good deeds.  "" ","(said, true); (good deeds, false); (fight, false); (fighting with, false); (good deeds, false)"
440,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: B - Try your best and to the most of your ability to accomplish the rightful Al Qaeda goals.,"(Try, true); (ability, true); (goals, true); (to accomplish, unknown)"
441,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: The Mighty Allah said, ""Fear Allah as much as you can.  "" ","(said, true)"
442,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: [Sura] Al Taghabun/Exposition [64:16], and [Prophet Mohammed] said, peace upon him, ""Whatever I order you, do the best you can,"" mutafaq aley / agreed upon.","(said, true); (agreed, true); (peace upon him, unknown); (order, false); (do the best, false)"
443,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: To do your best to the utmost of your ability is shown by the following:,"(To do, true); (ability, true); (is shown by, true)"
444,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: The best of your efforts should be to your religion, and not to worldly concerns or to your family.","(efforts, true); (should, true); (be to your religion, unknown)"
445,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: ""You tell them, 'If your fathers and sons, your brothers and wives and families and wealth, or the business you fear may fail, and the mansions that you love, are dearer to you than Allah, his Messenger, and struggling in his cause, then wait until Allah's command arrives, for Allah does not show transgressors the way.  "" ","(fail, unknown); (may, false); (fear, false); (tell, false); (way, false); (not show, false); (arrives, false); (command, false); (wait, false); (cause, false); (struggling, false); (are dearer, false)"
446,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: [Prophet Mohammed] said, peace upon him, ""You are not a believer until you love me more than your parents, your children and all the people.  "" Roah al Bekhari.","(said, true); (peace upon him, unknown); (love, false); (are not a believer, false)"
447,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: That your Jihad be in the service of your religion is more excellent than the infidel struggling for their iniquity; their struggle is void.,"(is void, true); (struggle, true); (Jihad, true); (be in the service, true); (is more excellent, true); (struggling for, true)"
448,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Allah said, ""There are some people who have loves other than Allah; the believer loves Allah more.  ""","(said, true); (are some people, false); (have loves, false); (loves, false); (believer, false)"
449,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Pursue the curriculum of religious law studies; take advantage of spare time to do so.,"(Pursue, true); (take advantage, true); (studies, true); (to do, unknown)"
450,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: That will provide the Muslim brother with Islamic vision with regard to current events.,"(current events, true); (Islamic vision, true); (provide, true)"
451,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: But knowledge without action is a curse to its owner; there is no value to knowledge without action.,"(action, true); (knowledge, true); (is no value to, true); (is a curse, true); (action, true); (knowledge, true)"
452,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: If you have a specialty, which is of value to Al Qaeda's goals, then tell your superior of it.","(goals, true); (have a specialty, true); (is of value to, true); (tell, true)"
453,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: We advise all brothers to avoid arguments in religion, and it is forbidden to speak on religion without knowledge.","(to speak, true); (knowledge, true); (arguments, true); (forbidden, true); (advise, true); (to avoid, true)"
454,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: If any differences occur, relay them to the qualified members.","(relay, true); (differences, true); (occur, true)"
455,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Allah said, ""And when any tidings of peace or war come to them they spread the news around.  Had they gone to the Prophet or those in authority among them, then those who check and scrutinize would have known it.  "" ","(said, true); (peace, false); (war, false); (tidings, false); (scrutinize, false); (known, false); (gone, false); (check, false); (come, false); (spread, false)"
456,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: the Covenant,"(Covenant, true)"
457,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Its Purpose and Religious Lawfulness:,"(Purpose, true)"
458,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Draft Covenant:,"(Draft Covenant, true)"
459,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Covenants among Moslems regarding obedience are permitted and lawful, in order to build trust among the parties.","(trust, true); (are permitted and lawful, true); (obedience, true); (Covenants, true); (to build, unknown)"
460,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: The proof is in the saying of Allah to Jacob, peace be upon him, ""He said, 'I will never send him with you until you swear by Allah that you will bring him back to me, unless all of you are overtaken (by misfortune).  '' When all of them had given their promise, he said: ""Allah is witness to our conversation.  "" ","(is in the saying, true); (proof, true); (peace be upon him, unknown); (bring him back, false); (conversation, false); (said, false); (is witness to, false); (given, false); (promise, false); (send, false); (said, false); (are overtaken, false); (swear, false)"
461,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: If a Moslem gives his word he must keep it.,"(must, true); (gives, true); (keep, unknown)"
462,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: As Allah said, ""And keep the covenant because you are responsible.  "" ","(said, true); (covenant, false); (keep, false); (are responsible, false)"
463,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: And Allah said, ""Fulfill your covenant with Allah, having made the covenant, and do not break your oaths once you have sworn them, as you have made Allah a witness over you.  "" ","(said, true); (Fulfill, false); (covenant, false); (sworn, false); (oaths, false); (witness, false); (made, false); (made, false); (having, false); (not break, false); (covenant, false)"
464,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: The purpose of the Covenant:,"(Covenant, true); (purpose, true)"
465,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: There are two types of covenants:,"(covenants, true); (are two types, true)"
466,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: the religious lawful duty, and the permissible.","(permissible, true); (religious lawful duty, true)"
467,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: The religious lawful duty, such as al-Jihad and the obedience to higher authorities, is every Muslim's duty by religious law.","(religious lawful duty, true); (al-Jihad, true); (obedience to, true); (is every Muslim's duty, true); (religious law, true)"
468,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: In such a case, allegiance means enforcing the religious lawful duty.","(allegiance, true); (means, true); (enforcing, true); (religious lawful duty, true)"
469,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Even without allegiance, it is still a lawful religious duty.","(allegiance, true); (is still a lawful religious duty, true)"
470,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: While in the case of permissible matters, allegiance makes them religious lawful duties.","(makes, true); (religious lawful duties, true); (permissible matters, true); (allegiance, true)"
471,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: He founded this case on the saying of the Mighty Allah, ""If you promise, you have to fulfill your promise.  "" ","(founded, true); (saying, true); (to fulfill, unknown); (have, false); (promise, false); (promise, false)"
472,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Therefore Al Qaeda will take allegiance from its followers to include the obedience to its policies and goals.,"(to include, true); (allegiance from, true); (policies and goal, true); (obedience to, true); (take, true)"
473,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: First of all, the Amir swears a Covenant","(Covenant, true); (swears, true)"
474,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: In the name of Allah the Most Benevolent, ever Merciful, I swear allegiance to Allah, and with his accord to become a soldier among the Muslim soldiers, to support the religion of Allah in order to make Allah's words supreme.","(allegiance, true); (swear, true); (accord, true); (to become a soldier among the Muslim soldiers, unknown); (to support, unknown); (to make, unknown); (In the name of Allah the Most Benevolent, ever Merciful, unknown)"
475,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: Covenant sworn by the brother, the Mujahed","(Covenant, true); (sworn by, true)"
476,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: In the name of Allah, the Most Benevolent, ever Merciful,","(In the name of Allah, the Most Benevolent, ever Merciful, unknown)"
477,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: I swear allegiance to Allah, and with his accord to obey and listen to my superiors in good times and bad times, in good situations and bad ones, to support the religion of Allah in order to make Allah's words supreme, and to become a fighter in the name of Allah.","(accord, true); (allegiance, true); (swear, true); (to support, unknown); (to make, unknown); (to become a fighter in the name of Allah, unknown); (good situations, true); (bad ones, true); (bad times, true); (good times, true)"
478,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: To fight in any position through the duration of the struggle, and to keep all the secrets of Al Qaeda's missions.","(missions, true); (struggle, true); (to keep, unknown); (To fight, unknown)"
479,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Allah will be my guarantor of what I am saying.,"(saying, true); (be my guarantor, true)"
480,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Breach of Covenant,"(Covenant, true); (Breach, true)"
481,CMU/AFGP-2002-600175-Trans.xml,LU Factuality: Punishment of the one who breaches the Covenant:,"(Punishment, true); (Covenant, true); (breaches, true)"
482,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: And Allah said, ""As for those who break Allah's covenant after validating it, and sever relations which Allah ordained cohered, and spread corruption in the land, there is condemnation for them and an evil abode.  "" ","(said, true); (relations, false); (ordained, false); (cohered, false); (spread, false); (break, false); (covenant, false); (validating, false); (sever, false); (corruption, false); (is condemnation, false); (abode, false)"
483,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: And the Messenger of Allah said, peace be upon him,""Allah said,'Three persons I am the opponent of on the Day of Judgment: a man who promised and broke his promise; a man who made a sale and cheated, and a man who hired an employee and did not pay him.  ""","(peace be upon him, unknown); (said, true); (sale, false); (cheated, false); ( hired, false); (not pay, false); (promised, false); (broke, false); (promise, false); (made, false); (said, false); (am the opponent, false)"
484,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: And Ibn Hajr explained, ""He promised by Allah and then broke his promise.  "" ","(explained, true); (broke, false); (promise, false); (promised, false)"
485,CMU/AFGP-2002-600175-Trans.xml,"LU Factuality: At last we pray praise to Allah, the Lord of all the worlds.","(praise to Allah, unknown); (pray, true)"
24,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","(Arrives, true); (Visit, true)"
25,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","(arrived, true); (becoming, true); (to visit, true)"
26,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","(heading, true); (arrived, true); (stayed, true)"
27,CMU/20000416_xin_eng-NEW.xml,"LU Factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","(made, true); (statement, true); (saying, true); (came, false); (increasing, false); (malnutrition, false); (humanitarian situation, false); (heard, false); (mortality rate, false)"
